,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,filename
1025,0.9999504,4.678835e-06,0.00011261487,2.5631469e-05,0.998744,0.00019292126,ID_89a88b36b.png
1026,0.97176,3.4727753e-07,0.0005083375,0.99369425,0.00015726432,7.907947e-05,ID_89e09ed83.png
1027,0.99986476,0.0039356425,0.002108178,0.00021477333,0.0014222545,0.9877114,ID_8a1af3f75.png
1028,0.99142146,0.00021406791,0.083369784,0.0046131886,0.3228987,0.80404186,ID_8a4c00806.png
1029,0.999975,0.00015647027,0.00021361938,0.000117013195,0.00054908794,0.99798656,ID_8a75259ed.png
1030,0.9997475,0.00011248886,0.88439626,0.01401929,0.03709787,0.082813695,ID_8a80dca66.png
1031,0.9615418,0.0036487156,0.43965444,0.0009001496,0.30880255,0.016351383,ID_8aa9da4ef.png
1032,0.99991345,1.0521253e-05,0.00041374806,0.99772996,0.0007714934,0.0004766727,ID_8ac45e156.png
1033,0.9988966,0.00017714752,0.02096852,0.030848907,0.9687834,0.0061126295,ID_8ae4781cd.png
1034,0.99980116,4.6664704e-06,0.99941444,0.00010325167,0.00013522088,5.383078e-06,ID_8b00d625f.png
1035,0.99985576,0.00053381105,0.00017975456,0.0001495815,0.0027562785,0.9971347,ID_8b2b3e062.png
1036,0.9998579,0.00095528393,0.0013266263,0.000236877,0.0006128804,0.9957463,ID_8b4ac5c98.png
1037,0.005837537,0.00011126513,0.00034580362,2.4379091e-05,0.00017038749,0.012447271,ID_8b93e8199.png
1038,0.9997714,1.5300893e-05,0.9966022,0.000121858466,0.0012033193,5.2775915e-05,ID_8ba65c309.png
1039,0.0032174464,0.0020210212,8.934851e-05,4.096815e-05,0.001447843,5.3528333e-05,ID_8baf832e3.png
1040,0.99981225,0.38844457,0.0009343411,0.020212341,0.0007042086,0.6073521,ID_8bd79f5c7.png
1041,0.8185553,0.8021787,0.0027303202,0.0053296797,0.017128851,0.013052745,ID_8c04493a5.png
1042,0.990174,0.8576764,0.0030576065,0.00046734308,0.080125555,0.019695187,ID_8c4b04f4d.png
1043,0.028695768,0.0041081626,0.0041766977,0.0017011369,0.0119874785,0.013429354,ID_8caff5bb1.png
1044,0.9414389,4.132422e-07,0.99495155,7.8923236e-05,3.214951e-05,0.0002613729,ID_8cb69a1c7.png
1045,0.99917233,0.008404066,0.9720522,0.00041339223,0.08467118,0.0029248497,ID_8cba84bac.png
1046,0.99204504,0.7013474,0.08698805,0.00035441015,0.016632779,0.07141542,ID_8cdd9ac9a.png
1047,0.0081529245,0.0036169481,0.0023639377,8.51419e-05,0.0021025743,0.00029210438,ID_8ce36e19c.png
1048,0.9990886,0.002733783,0.0004194911,0.0019094817,0.0017616173,0.9931305,ID_8cf590b63.png
1049,0.88543123,0.0011091024,0.9764312,8.4309504e-05,2.1912341e-05,2.3336343e-05,ID_8cfd0f1ec.png
1050,0.9995652,8.853694e-05,0.0043080575,0.9895389,0.00042957993,0.010933305,ID_8d1f438fc.png
1051,0.00011384503,1.2267361e-06,7.985153e-06,2.0716954e-05,2.3017701e-05,3.6598492e-05,ID_8d3e65325.png
1052,0.9995203,1.049257e-05,0.0006251298,0.00039004543,0.003981421,0.9974759,ID_8d7e46acd.png
1053,0.949512,0.009643746,0.011965393,0.008612789,0.035155907,0.86149645,ID_8d88ca2fe.png
1054,0.0009170974,7.0605565e-06,2.3526743e-05,0.00012472642,0.00030620466,0.00015391473,ID_8da7469e6.png
1055,0.9994637,7.729184e-05,0.004168186,5.1853065e-05,0.0015021834,0.9969162,ID_8dc6076c0.png
1056,0.99981725,0.0033623453,0.07660866,0.85481936,0.043251697,0.07172597,ID_8dc83a733.png
1057,0.99417645,5.314376e-05,0.00061123073,0.99779624,0.00018094646,1.2457767e-05,ID_8dd10cd22.png
1058,0.9990639,0.00010200033,0.0016045831,0.00022755041,0.0044127465,0.9937255,ID_8e1ce2099.png
1059,0.9998332,2.4423915e-05,0.046406344,0.95914876,0.0016206532,3.583131e-05,ID_8e2f66f82.png
1060,0.0032469335,5.7229132e-05,1.5161136e-06,0.000117064745,0.00019129907,0.0009086198,ID_8e41326e6.png
1061,0.00029528624,6.4159062e-06,7.042787e-05,1.4435955e-05,0.00016158278,4.0128816e-05,ID_8e4797277.png
1062,0.60470134,0.0015540549,0.0008773482,0.0023052571,0.7045462,0.010699122,ID_8e4c79875.png
1063,0.9999969,3.8669036e-08,0.99513394,0.0045167413,3.5241017e-05,1.5162437e-06,ID_8ea27a441.png
1064,0.99999833,0.00011431372,0.0026985554,0.00011435248,0.991077,0.004571303,ID_8ea9b2b87.png
1065,0.0012158566,9.786799e-05,1.3643121e-05,0.00014475454,0.00041119667,0.00025652352,ID_8ee7d50b7.png
1066,0.9910621,0.18731418,0.004253728,0.0011516387,0.023436522,0.81238574,ID_8eebf9f15.png
1067,0.9836273,0.00022059988,0.0010932736,0.00071404746,0.66373676,0.2785298,ID_8f0953cb2.png
1068,0.950695,0.0011482089,0.006472973,0.0007201881,0.013048682,0.94292265,ID_8f0ebbc19.png
1069,0.0006475772,0.00010907326,0.00019520149,0.0001183647,0.0033288046,0.00015462427,ID_8f27a8e8a.png
1070,0.9980903,0.00023401585,0.0037587413,0.00013834791,0.00045360712,0.99602216,ID_8f4742a93.png
1071,0.9969308,0.0027456973,0.036849517,0.00097331445,0.010271993,0.9636441,ID_8f758045a.png
1072,0.006778001,0.0022914584,0.0008620889,0.000101917205,0.00075735623,0.0045325137,ID_8fa9f66f6.png
1073,0.9990467,4.5367717e-05,0.0034650634,0.9954469,0.0036776382,0.0029397416,ID_8fcee3633.png
1074,0.9795471,0.0005063751,0.031511933,0.9672898,0.002513216,0.0021961809,ID_9011ae036.png
1075,0.9946511,7.4558535e-05,0.00052346743,0.99620825,0.00039742663,0.0012581039,ID_9084d48f7.png
1076,0.87459314,0.002298801,0.18908462,0.6250681,0.019393599,0.02581555,ID_908b05b38.png
1077,0.9992571,0.001697519,0.00114372,6.930713e-05,0.98051846,0.003592555,ID_908d1d388.png
1078,0.9229018,0.00018085897,0.97302353,2.8446708e-05,0.013852221,0.00030821454,ID_908d65b41.png
1079,0.054361485,0.00022251981,0.038697146,0.00018486369,0.0087543,0.0068067815,ID_90941a10f.png
1080,0.99568486,5.1667223e-05,8.149998e-05,8.7624e-05,0.99460167,0.00024149456,ID_90a4fff8d.png
1081,0.9992686,0.0011889697,0.13786533,0.0005770307,0.8853265,0.017255198,ID_910501c90.png
1082,0.9997548,2.1946824e-05,0.001447708,4.5899134e-05,0.98903,0.009421339,ID_913a1f3c8.png
1083,0.9948052,0.016522566,0.00085162686,0.00059491745,0.0050395993,0.943561,ID_9185a429d.png
1084,0.022777548,0.019372921,0.002012614,0.00086748524,0.013138905,0.008385821,ID_91a64d7d2.png
1085,0.610043,0.4836607,0.008674406,0.0009554365,0.00553728,0.31583163,ID_91e103c16.png
1086,0.9999981,3.4753813e-07,0.0017460086,0.002799251,0.9965212,0.0006585598,ID_92349bf1f.png
1087,0.998377,4.9584403e-05,0.0015225199,0.9916881,0.0023078478,0.0034668408,ID_923b1c6c0.png
1088,0.235077,0.041639585,0.00039571399,0.0002403812,0.027376138,0.07205332,ID_923ff824f.png
1089,0.9943771,0.00082588784,0.006910675,1.7456345e-05,0.8471687,0.00017728345,ID_924028113.png
1090,0.9999707,0.000112078145,0.0014759593,0.99760723,0.000383672,5.2473177e-05,ID_9244bcd40.png
1091,0.99133635,0.0009428324,0.106453545,0.0049245674,0.028598718,0.92874074,ID_924fe4762.png
1092,0.9033991,0.016482128,0.096920006,7.484831e-05,0.62484044,0.013907746,ID_9251e4975.png
1093,0.997785,3.4983575e-05,0.0049926853,0.00064095616,0.0033492404,0.9897524,ID_9253bf7f5.png
1094,0.99975735,6.3803185e-05,0.014753259,0.9681055,0.05960415,0.0025135996,ID_9255ab34e.png
1095,1.0,5.596346e-08,6.705739e-05,0.9998735,0.0007238664,3.1743493e-08,ID_926f0d145.png
1096,0.99998766,8.343865e-07,0.6527649,0.00043929904,0.65297973,0.0050020255,ID_9278de548.png
1097,0.0018633341,0.0011750994,0.000100368765,0.0006094189,0.0003918666,0.00010677288,ID_9286c1d11.png
1098,0.9957752,5.9150192e-05,0.02058922,0.0006858989,0.9710822,0.012959486,ID_92b19b99b.png
1099,0.9481469,0.00020767875,0.10492191,0.13487633,0.7915201,0.0017564603,ID_92d725926.png
1100,0.98997957,0.0029356102,0.00094688544,0.0014862297,0.002597047,0.9726893,ID_92fad95f3.png
1101,0.98231703,0.0014399713,0.1109954,0.0011301863,0.0033010074,0.9659903,ID_92fbeeaba.png
1102,0.9990326,2.1931264e-05,0.0029699036,0.003645057,0.9418281,0.064078026,ID_93296dfc0.png
1103,0.9999995,8.526584e-08,0.00041141742,3.9372942e-05,0.9995776,0.000185668,ID_936e87421.png
1104,0.99991786,0.010018142,0.00021243625,0.00086967956,0.0006780599,0.96707225,ID_94143d0e4.png
1105,0.9994761,1.1811763e-06,0.0028060575,3.1599764e-05,0.9943945,0.005563697,ID_942eb1eab.png
1106,0.9999458,2.4587105e-05,0.0045365184,0.0017861207,0.99601084,7.313495e-05,ID_94669c37b.png
1107,0.9983506,9.004698e-06,0.0021718065,0.99587595,1.7922095e-05,0.00012446339,ID_94b3504af.png
1108,0.9500456,0.009532601,0.056552026,0.0024693296,0.021687122,0.81544125,ID_94c77b57f.png
1109,0.98931515,0.39831787,0.20491417,0.00041836506,0.010344717,0.51502705,ID_94d238f86.png
1110,0.99952465,5.3032094e-05,0.017268583,0.9862167,0.0027819835,0.00517129,ID_950427017.png
1111,0.9945501,0.0006932931,0.010081159,0.98611426,0.00047872102,5.4814423e-05,ID_95411f781.png
1112,0.99383545,0.0028257766,0.002059209,0.00023303866,0.029954271,0.9652004,ID_955940d32.png
1113,0.982655,0.0015552744,0.8599932,0.01245331,0.02711501,0.063222185,ID_95b448c6d.png
1114,0.9997381,6.94647e-07,0.9950792,0.0010233175,0.0004142621,0.00012667221,ID_95c0fa3db.png
1115,0.9992602,0.00017954719,0.078933544,0.0044676345,0.9474477,0.009001874,ID_95df152d0.png
1116,0.9968599,0.0049167876,0.0017914235,0.0061769704,0.0061517283,0.9279327,ID_95e55b4bb.png
1117,0.79888123,0.0014331291,0.013064357,0.80976367,0.028690357,0.0038116926,ID_96379806d.png
1118,0.99994653,0.0009916134,3.1006748e-05,7.1527575e-05,0.0007808467,0.9983335,ID_96585b4ae.png
1119,0.98027253,0.0010170273,0.012932553,0.89353,0.004138186,0.07278346,ID_966243562.png
1120,0.99998987,7.592129e-09,0.00013398912,0.00010833197,0.99941075,2.5740787e-06,ID_96688778f.png
1121,0.99984586,0.00013814952,0.99762195,0.00069520384,0.000157352,0.0002166489,ID_967d4b412.png
1122,0.9999764,2.5949478e-07,0.005141008,0.00014104671,0.9974655,6.5025444e-05,ID_968bdc5b9.png
1123,0.92439747,0.07982823,0.03811411,0.052668333,0.018426051,0.6452671,ID_96a2aa30c.png
1124,0.02664152,0.0005922573,0.013868377,0.0036383902,0.0025978717,0.0040313383,ID_96c26bf3b.png
1125,0.9937266,3.423116e-05,0.0069351266,0.035240944,0.9196438,0.0033158215,ID_96d23bb95.png
1126,0.0019715766,0.00010561874,0.0004891246,0.0006835667,0.00022109944,0.00052198826,ID_96e2fb7d0.png
1127,0.99998134,1.56811e-05,0.00084488874,0.0001176322,0.9986455,1.826349e-05,ID_9718feead.png
1128,0.9981761,0.00016494739,0.0027984504,0.9931991,6.0441373e-05,0.018365473,ID_973496675.png
1129,5.2930656e-05,3.7091675e-07,1.7395045e-05,6.2512204e-06,1.8085967e-06,2.2216029e-05,ID_974711acf.png
1130,0.168791,0.011697655,0.011477727,0.00025912325,0.031419937,0.0071028206,ID_978d41ba6.png
1131,0.99988854,9.4524316e-05,0.004799096,0.99382687,0.0010264389,0.00020825121,ID_97abce346.png
1132,0.99993867,0.0013875801,0.00019639063,0.0017544139,0.00014292917,0.99723464,ID_97bbebacc.png
1133,0.9596742,0.00039204973,0.018842392,0.94298977,0.000882071,0.013010844,ID_97cfbfeff.png
1134,0.9271746,0.00024508202,4.161492e-05,8.523423e-05,0.0002918721,0.8694155,ID_97d222412.png
1135,0.9354029,0.0018077466,0.1073443,0.0053416756,0.8011593,0.03264273,ID_97dc8f58f.png
1136,0.7524048,0.07773361,0.037693538,0.0040555876,0.6179105,0.114782654,ID_97f4a3cb3.png
1137,0.8904059,0.022972055,0.051405646,0.0015678613,0.29151204,0.15834507,ID_981139730.png
1138,0.9999808,2.8094577e-05,0.9990442,6.234154e-05,0.00034632493,2.5834885e-05,ID_9854fab00.png
1139,0.99228114,7.771151e-06,0.9900828,8.1768965e-05,0.00048260085,6.537559e-05,ID_986284271.png
1140,0.9996462,3.3858043e-06,0.98203135,0.013745767,0.0006635341,3.8496768e-05,ID_9864596bc.png
1141,0.9618155,0.0002023001,0.0001595363,0.99432546,0.00035108277,2.9064218e-05,ID_988f519f6.png
1142,0.9051324,0.00026387832,0.12646903,0.11524108,0.5897563,0.011130543,ID_989bfa88d.png
1143,0.9980559,1.16328965e-05,0.46085975,0.00016788018,0.57721466,0.0025448732,ID_989c7b3af.png
1144,0.6260126,0.0008114735,0.19452994,1.4223807e-05,0.07654121,0.21512261,ID_98e028c33.png
1145,0.47244716,0.0065475367,0.00622429,0.00043050904,0.048863582,0.2940249,ID_9901ab09d.png
1146,0.0026018657,0.000113768474,4.4548774e-06,3.5729776e-05,0.00027328415,0.00084398466,ID_99491ca4a.png
1147,0.004803069,9.4138636e-07,4.922159e-05,0.06101308,0.0023336087,3.445327e-05,ID_994b2b68f.png
1148,0.99933016,0.00013377948,0.0004308887,3.5771773e-05,0.0020268592,0.99727315,ID_99525c080.png
1149,0.99986625,0.00018994571,0.0005916937,0.0002172881,0.0031757674,0.9970011,ID_997abb475.png
1150,0.92287564,0.00027570457,0.0058297226,0.00011873818,0.9019704,0.0032869573,ID_99ab44b9d.png
1151,0.99939346,4.6969008e-06,0.03779029,0.000107601816,0.96753716,0.0007847841,ID_9a3a1ced5.png
1152,0.09983099,2.0601812e-05,0.006368417,0.084395856,0.004689689,0.0029013208,ID_9a9e50d1f.png
1153,0.031070672,0.0035261458,0.0044847373,0.0006473547,0.01761666,0.0084065255,ID_9ad0c7a3f.png
1154,0.8783081,0.00024337904,0.0042524,0.9172209,0.0034196286,0.005776658,ID_9b852dd7e.png
1155,0.92207706,0.12641932,0.015883485,0.0048168045,0.12522954,0.5467251,ID_9b9b2a713.png
1156,0.95871437,0.0021660118,0.01788605,0.0008906984,0.8208494,0.13670377,ID_9ba277a62.png
1157,0.998566,0.0076766703,0.023043294,0.0006329172,0.09645918,0.89119554,ID_9bb653e14.png
1158,0.53818834,0.0006329261,0.03913493,0.000877706,0.26446152,0.33939245,ID_9bdcfdbc5.png
1159,0.9968529,0.0012509768,0.00010086059,0.000359991,0.0021473262,0.9856936,ID_9be7ec463.png
1160,0.31662664,0.00050806,0.0135459425,0.0004865803,0.022661176,0.2342869,ID_9bec8fcd3.png
1161,0.98327947,0.0006239576,0.0011923817,0.0043267542,0.95955586,0.0067593833,ID_9c1917521.png
1162,0.9872099,0.00012676447,0.035723906,0.9600259,0.013960354,0.005374571,ID_9c1f262e0.png
1163,0.96103114,0.00029404214,0.6990078,0.055019245,0.20883013,0.013981777,ID_9c3967b29.png
1164,0.97066844,0.2013972,0.018554816,0.002474236,0.021207517,0.7862851,ID_9c8ebe9d4.png
1165,0.00090388546,0.00029843085,5.6316225e-05,0.0001303161,0.00048157532,0.0003982511,ID_9cbcf1dbe.png
1166,0.99783385,0.0019357259,0.011144654,0.000189512,0.016653258,0.9632902,ID_9cc5c6c31.png
1167,0.99999076,0.00043400712,8.0331e-05,6.5906126e-05,0.0010190911,0.99906015,ID_9cd199ccf.png
1168,0.9976831,6.8620448e-06,0.025341831,0.03252934,0.93726563,0.010731493,ID_9d20062bc.png
1169,0.99998313,0.003943347,0.0005131901,3.633713e-05,0.0029862677,0.9971003,ID_9d510db4c.png
1170,0.98273176,0.00032337545,0.01501963,0.00067883683,0.013502267,0.98095745,ID_9daef4089.png
1171,0.9998667,0.0004223874,0.9165484,0.0012420381,0.057301432,0.047536716,ID_9dce68cd2.png
1172,0.9969332,0.0003461235,0.041423142,0.9559277,0.00082584564,0.001149119,ID_9dd2885af.png
1173,0.9997615,3.3785936e-06,0.9896686,0.010763761,0.0006898377,4.824733e-05,ID_9e09b9ea9.png
1174,0.9990121,8.996082e-06,0.007242313,0.9923777,0.0011294031,0.00033332815,ID_9e155c4e2.png
1175,0.090823784,0.16564137,2.4335932e-05,0.00027788169,0.0017533931,0.012148365,ID_9e207238c.png
1176,0.9915816,0.00028922906,0.85412323,0.0011368018,0.06157702,0.0008775012,ID_9e715998b.png
1177,0.999436,0.01905101,0.011030541,0.00013243797,0.98497057,0.0066276267,ID_9e7fd81f6.png
1178,0.999014,3.713898e-05,0.02441171,0.9723366,0.0004539171,0.00012908179,ID_9ec6557ca.png
1179,0.0016263198,2.088009e-05,4.4162327e-05,5.6633467e-05,1.5913794e-05,0.0028026658,ID_9ec69d97e.png
1180,0.98834765,0.0005174341,0.081081785,0.015361934,0.0038230256,0.94367856,ID_9f05c047d.png
1181,0.999404,0.00028119952,0.00035383066,0.00015144687,0.010485374,0.99178857,ID_9f329762d.png
1182,1.0,7.1085426e-09,0.0005300995,0.9993689,7.633948e-05,5.9522877e-06,ID_9f4201223.png
1183,0.9995568,0.0079448195,0.0022829266,0.005369545,0.00031109122,0.9617256,ID_9f57575a7.png
1184,0.01904889,0.0009792164,7.214562e-05,0.00023378873,0.0010339693,0.014618153,ID_9fbc2adcf.png
1185,0.0013175382,6.818621e-05,6.173602e-05,7.273186e-05,0.00029917125,0.00032526962,ID_9fd21b089.png
1186,0.9997926,9.0660507e-07,0.01153256,0.9952242,0.00037374315,0.0009869568,ID_9fd24b4ba.png
1187,0.5298661,0.077085264,0.041010734,0.001081693,0.22497474,0.07792979,ID_a01990d60.png
1188,0.9999093,3.735667e-06,2.8068682e-05,0.99971974,7.796917e-05,6.978225e-05,ID_a0329950e.png
1189,0.9977161,1.6802873e-05,0.98944926,0.00053453934,0.0029771142,0.00024357591,ID_a06578fbe.png
1190,0.9999737,0.0006501734,0.00018014519,0.0004927891,0.00031545854,0.9991269,ID_a0716f78e.png
1191,0.0037989463,0.00066386315,0.00047347584,0.00034917364,0.0035421639,0.00040504045,ID_a0838ec3d.png
1192,0.99998367,0.00016073317,0.010293967,0.9638513,0.00640278,0.00018984966,ID_a087890a3.png
1193,0.04020101,0.00034930746,0.00069453503,4.456443e-05,0.031277545,0.018651761,ID_a0c7e89c3.png
1194,0.0056428583,0.00029042285,0.00024121629,0.00023353762,0.000334005,0.003582997,ID_a1241b7d4.png
1195,0.99992085,4.1754898e-05,0.0001721692,4.0855928e-05,0.00037317627,0.9994781,ID_a14c7d02a.png
1196,0.89031583,0.119871214,0.0023430532,0.001304021,0.003766428,0.6373481,ID_a1569b021.png
1197,0.9085604,0.089505434,0.09712357,0.0012188668,0.0058041946,0.34667346,ID_a1665e294.png
1198,0.9900888,6.510504e-05,0.91199654,0.013662365,0.010328563,0.072357915,ID_a1816b491.png
1199,0.9999793,8.6774795e-05,1.8958945e-06,0.99892616,0.0022567704,0.0010528128,ID_a188b585c.png
1200,0.8443903,6.2781817e-07,0.8011738,0.0071378793,0.00010037115,0.06146804,ID_a1972cc18.png
1201,0.99952257,0.00027097875,0.056623448,0.9583742,0.004416148,0.0019166004,ID_a1c823d60.png
1202,0.9995972,4.2527703e-05,0.99602497,0.00034991052,0.0025410338,5.8862828e-05,ID_a1ca27c2f.png
1203,0.43359062,0.00028390085,0.3315772,0.0016143669,0.0062898276,0.049527477,ID_a1ce55f87.png
1204,0.9449929,0.2533622,0.007817715,0.00040472648,0.06885161,0.6761615,ID_a22750214.png
1205,0.02046136,1.3245925e-05,0.0036143346,6.869915e-05,0.012877838,0.013600155,ID_a22875882.png
1206,0.9697583,0.002826527,0.0022581462,0.0024408593,0.58307755,0.3149887,ID_a24399716.png
1207,0.999431,4.682095e-06,0.99799997,0.00085668324,0.0002302424,0.00013483233,ID_a25a74298.png
1208,0.999986,2.615341e-05,0.00037893577,0.00095686724,0.99779224,0.00072186,ID_a25beb704.png
1209,0.9993466,1.2537058e-05,0.000760221,8.689416e-05,0.0023343943,0.99044454,ID_a29fd3e93.png
1210,0.99999756,1.0059665e-05,0.002517166,0.9967873,0.0001895041,5.555203e-07,ID_a2a4e5598.png
1211,0.0029025439,5.9812144e-05,0.0008266467,0.00020004042,0.002093554,0.0005771083,ID_a2a521745.png
1212,0.820908,0.00038592782,0.0035315244,0.00023956828,0.0027519295,0.8434931,ID_a2b41092a.png
1213,0.99963796,0.0003734025,0.00036052777,9.1167174e-05,0.0003332994,0.9984798,ID_a2dd01f02.png
1214,0.008713063,0.0043103388,4.899677e-05,0.0008489097,0.0012555043,0.002455635,ID_a2e6ff011.png
1215,0.9380705,0.000375372,0.00453291,0.0001320572,0.00708091,0.91927385,ID_a308f5633.png
1216,0.9700359,0.002330079,0.043580167,0.008463342,0.44591787,0.36877188,ID_a30a34d4e.png
1217,0.015567882,2.0160578e-06,0.00010039498,0.0017510155,0.018332466,0.0038277507,ID_a32570d9f.png
1218,0.99999857,1.473491e-06,0.9992283,0.0002210772,0.00040853323,1.6862042e-06,ID_a361232ee.png
1219,0.99930954,0.0010783414,0.011838272,0.0004529316,0.8184784,0.17314854,ID_a3d9ef473.png
1220,0.99998087,4.8511474e-06,0.995242,0.0048787924,1.1429164e-05,2.3083981e-05,ID_a43ba53d4.png
1221,0.99720013,6.230071e-05,0.00012329055,3.410722e-05,0.9932117,0.00046710967,ID_a479b46ff.png
1222,0.0010830067,0.0002743911,0.000106828265,0.0003247763,8.463569e-05,0.0003622028,ID_a48a21a2b.png
1223,0.9949833,0.0010021711,0.0678527,0.94857824,0.0035093226,0.02511538,ID_a49c58a28.png
1224,0.999729,2.7738779e-05,0.00045942087,0.00057391205,0.067118794,0.98021823,ID_a4cef1742.png
1225,0.95385826,0.00036379427,0.004212827,6.8035166e-05,0.005102662,0.9621171,ID_a4da77726.png
1226,0.99996364,4.1833394e-07,0.00014746225,0.99963844,0.00039093939,2.5124069e-05,ID_a53159f80.png
1227,0.9998291,6.8646546e-06,0.98456323,0.01730466,0.00028224918,3.1837044e-05,ID_a543186f3.png
1228,0.999079,0.00046748013,0.9699819,0.00021679456,0.0013054064,0.06254978,ID_a59da2871.png
1229,0.9999252,6.0760804e-06,0.000118343625,7.232693e-05,0.99896044,7.739291e-05,ID_a59dd18e8.png
1230,0.99828136,2.2270537e-05,0.98046064,0.012370921,0.0039062803,0.0036645622,ID_a5ffa9b7c.png
1231,0.9997801,0.0032181947,6.617953e-05,0.00014217483,0.0006056054,0.99494225,ID_a6252ad05.png
1232,0.99384475,7.8939456e-07,9.745126e-05,0.9977337,0.00776884,0.00012719964,ID_a63cc8ecf.png
1233,0.99999386,5.8523665e-07,0.9981043,0.0015935496,3.5052096e-06,7.5514727e-06,ID_a67334485.png
1234,0.99965525,3.1194515e-05,0.97904134,0.022728803,0.012763021,0.0017787095,ID_a67f90c08.png
1235,0.9998424,4.7261547e-05,0.00023365069,0.00014205568,0.0048105,0.99810237,ID_a6f2b04a4.png
1236,0.018225743,2.482798e-05,0.00030187287,0.0023447804,0.0026537282,0.014735318,ID_a704c9099.png
1237,0.99990976,0.00023921851,0.0002910033,9.550229e-05,0.00092855067,0.9976007,ID_a706af84a.png
1238,0.9999138,2.7400534e-05,0.003034986,0.0013328814,0.9957063,0.00022549203,ID_a727aaab6.png
1239,0.9999882,3.9585334e-08,0.0022858204,0.0002618675,0.9988686,1.686168e-05,ID_a84aa09bd.png
1240,0.00084027735,0.00038673097,0.00041595456,0.0004827778,0.0003727056,0.0003675561,ID_a85c8b1dc.png
1241,0.9999863,3.831309e-09,0.9903269,0.01948889,2.1066873e-05,1.7879325e-05,ID_a85fed3fc.png
1242,0.0015871173,6.480096e-05,3.7162208e-05,0.00038716136,0.0016677779,0.00044183966,ID_a862965b5.png
1243,0.99863315,0.0002790467,0.0031792573,0.02326696,0.98217845,0.00085415517,ID_a86a8838d.png
1244,0.8365655,0.50149965,0.0022466385,0.00033944225,0.00013948248,0.48780194,ID_a875a0c1c.png
1245,0.99949145,0.0013360085,0.0064112237,0.012965426,0.97534686,0.0027436635,ID_a8a6eb5ea.png
1246,0.9915671,0.6552676,0.007094644,0.00018737298,0.0021566865,0.60487115,ID_a8b23e5ff.png
1247,0.9954351,0.9935747,0.003891759,3.01231e-05,0.0004412021,2.9106386e-05,ID_a8b33969f.png
1248,0.99995273,9.052873e-06,0.009055807,0.0006807267,0.99493533,0.0003041614,ID_a8b82bd30.png
1249,0.0034135822,0.000101851576,0.00065441045,0.0019755422,0.0038017796,0.00025132846,ID_a90892b06.png
1250,0.99993616,2.5294362e-06,0.0041714422,0.0036920584,0.013950455,0.9931962,ID_a915a25c2.png
1251,0.00029817058,0.00024383324,4.6972065e-05,0.00010597476,7.512356e-05,0.00029992202,ID_a939faa7a.png
1252,0.9996563,0.00012990832,0.00010215746,8.227541e-05,0.9990515,2.1206704e-05,ID_aa04a9ff4.png
1253,0.9995982,1.0949551e-05,0.00022811578,0.9991655,2.0277308e-05,0.0007425949,ID_aa319cf06.png
1254,0.9530516,0.022323841,0.057100713,0.0053145564,0.23794553,0.7226575,ID_aa5a21f6e.png
1255,0.012060466,0.0013812585,7.417878e-05,0.00088794256,0.0005407852,0.016742347,ID_aa616d3a4.png
1256,0.3524992,0.0016693057,0.022617744,0.00021081035,0.007342686,0.22716777,ID_aa6b7bf5d.png
1257,0.903742,0.002693316,0.00016657256,1.2500401e-05,0.017815886,0.8090328,ID_aa9e3649d.png
1258,0.99998254,9.898918e-07,7.365252e-05,0.99834037,4.116706e-06,0.001851668,ID_aab508d18.png
1259,0.9987638,9.187105e-05,0.99764156,0.00026754808,0.00033675547,8.194929e-05,ID_aac47ecfc.png
1260,0.99980146,1.4905368e-06,0.0010846672,0.9980625,6.420113e-05,0.00010029179,ID_aaed11add.png
1261,0.9997622,0.00042392118,0.9952773,0.000106489395,0.00093850907,0.00012852873,ID_aaf269035.png
1262,0.0003823094,3.5190515e-06,8.083272e-07,0.0002359125,0.00010663379,3.7478614e-05,ID_aaf2f8be3.png
1263,0.46855378,0.00021327857,0.55958366,0.009864284,0.0021215968,0.0015294407,ID_ab201fa8f.png
1264,0.99999934,1.8169799e-06,0.9991582,5.3819567e-05,2.987293e-05,3.888752e-05,ID_ab235fde4.png
1265,0.5279479,0.0027488547,0.049137354,0.00030090645,0.10401666,0.09936452,ID_ab5fc1a77.png
1266,0.9984167,5.9573963e-06,0.9949429,0.00054999685,0.0018086866,6.583138e-05,ID_ab64488ea.png
1267,0.090440385,0.0008809591,0.011254557,0.19537139,0.0013425397,0.029494137,ID_aba8ce9e0.png
1268,0.9999873,4.139693e-05,3.1134598e-05,3.463117e-05,6.439958e-05,0.9998543,ID_abce35d93.png
1269,0.99410653,0.006997892,0.006111933,0.00054826366,0.063587084,0.8772062,ID_abcff1ecc.png
1270,0.9998589,3.844745e-06,0.0005812488,0.9985973,0.0005015636,4.1067502e-05,ID_abd93b037.png
1271,0.99842167,0.04549583,0.0020096493,0.0008997249,0.019061005,0.91306543,ID_abe82030b.png
1272,0.8910664,1.31722845e-05,0.08074519,0.0009472287,0.7775214,0.010771636,ID_ac2d1e512.png
1273,0.99998087,1.5558965e-06,0.99183,0.013267468,0.0012147062,0.0017624021,ID_ac3910a80.png
1274,0.8842765,0.0001123621,0.003139979,3.8482645e-05,0.0071431864,0.8938008,ID_ac46226e6.png
