,filename,patient_id,study_instance_uid,series_instance_uid,image_position,samples_per_pixel,pixel_spacing,pixel_representation,window_center,window_width,rescale_intercept,rescale_slope
134,ID_c5221dab7.png,ID_a825a9d4,ID_abb1090355,ID_ede03582df,"[-112, 5, 232]",1,"[0.4375, 0.4375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
135,ID_926f0d145.png,ID_960ec0a0,ID_abb84f694f,ID_918d42adc6,"[-126.437378, -126.437378, 122.462189]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
136,ID_b1785ccab.png,ID_55c5763a,ID_abc159af11,ID_8553c63d81,"[-100.5, 47.5, 122.599976]",1,"[0.392578125, 0.392578125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
137,ID_31350166a.png,ID_e17ee112,ID_abc16b515c,ID_82a261abb5,"[-121.39054, -113.34440, -431.53268]",1,"[0.429000, 0.429000]",1,40,80,0,1
138,ID_b425f691e.png,ID_9da37a1b,ID_abc2912fbc,ID_4e775751f8,"[-125, -26, 106.5]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
139,ID_407198f02.png,ID_9fc512c3,ID_abc93fd2da,ID_961dcfd933,"[-120, -8.1161609, 570.868191]",1,"[0.46875, 0.46875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
140,ID_4347a89b2.png,ID_9fc512c3,ID_abc93fd2da,ID_961dcfd933,"[-120, -8.1161609, 575.945339]",1,"[0.46875, 0.46875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
141,ID_03a428771.png,ID_9fc512c3,ID_abc93fd2da,ID_961dcfd933,"[-120, -8.1161609, 611.268215]",1,"[0.46875, 0.46875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
142,ID_d72e84ba1.png,ID_9fc512c3,ID_abc93fd2da,ID_961dcfd933,"[-120, -8.1161609, 616.345364]",1,"[0.46875, 0.46875]",0,"[00040, 00040]","[00080, 00080]",-1024,1
143,ID_293bec300.png,ID_bc12d210,ID_ac1f657fb8,ID_b47d43dc55,"[-127.926, -88.753, -1.974]",1,"[0.488281, 0.488281]",1,50,100,-1024,1.0
144,ID_5b18b0e88.png,ID_66a9e1b8,ID_ac231c3c32,ID_727c177bf2,"[-155, -6, -140.600006]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
145,ID_c161a4b04.png,ID_d5f86cf3,ID_ac33105924,ID_756b1abf50,"[-130.000000, -126.882065, 129.316483]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
146,ID_602e93a32.png,ID_f3cc084c,ID_ac33ddf15e,ID_f6b3f5c4a1,"[-105, -20.7543128, 318.44899]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
147,ID_212954841.png,ID_9d4cdb11,ID_ac493c1c99,ID_23a255484f,"[-125, -18, 156.300049]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
148,ID_5dea5cc19.png,ID_9d4cdb11,ID_ac493c1c99,ID_23a255484f,"[-125, -18, 161.300049]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
149,ID_5d64d3125.png,ID_d4788d88,ID_ac65dbe54e,ID_62da27afe3,"[-115.700, -98.093, 52.055]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
150,ID_6efb2d75c.png,ID_8b2ff24b,ID_ac6d21c868,ID_50456fd507,"[-125.000000, -106.097977, 54.079041]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
151,ID_55dfc1b84.png,ID_0731aefa,ID_ac7af15ab6,ID_82fccb85ac,"[-126.408875, -126.408875, 97.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
152,ID_e299a9190.png,ID_05049066,ID_ac850f70be,ID_3899a14475,"[-125.000, -121.468, 39.039]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
153,ID_d1a7a9de6.png,ID_05049066,ID_ac850f70be,ID_3899a14475,"[-125.000, -121.468, 104.527]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
154,ID_853886f7e.png,ID_015471c8,ID_ac8e740b7a,ID_d2dd74cf49,"[-126.610526, -22.9684219, 1.19999695]",1,"[0.484375, 0.484375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
155,ID_3ac31747b.png,ID_37a525a6,ID_acc1453e1d,ID_3a8d626ae7,"[-134.5, 29.8741166, 1321.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
156,ID_7767bee70.png,ID_37a525a6,ID_acc1453e1d,ID_3a8d626ae7,"[-134.5, 29.8741166, 1327.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
157,ID_70eee8186.png,ID_37a525a6,ID_acc1453e1d,ID_3a8d626ae7,"[-134.5, 29.8741166, 1339.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
158,ID_79bb622eb.png,ID_37a525a6,ID_acc1453e1d,ID_3a8d626ae7,"[-134.5, 29.8741166, 1351.20881]",1,"[0.525390625, 0.525390625]",0,"[00040, 00040]","[00080, 00080]",-1000,1
159,ID_32471cce7.png,ID_053d7d49,ID_acd2654182,ID_d8aade767d,"[-125.000, -114.193, 120.610]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
160,ID_bc3f5ea5a.png,ID_a19b4867,ID_acdc6ca429,ID_49da787d8b,"[-125.000000, -95.697983, 66.234497]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
161,ID_03bd96599.png,ID_24760c78,ID_acf47de9d5,ID_29c5e0399b,"[-125.000000, -109.897552, 98.525719]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
162,ID_ef899b175.png,ID_3ed13f71,ID_acf4c31d2e,ID_c489a98f16,"[-161.5, 15.119829, 328.038526]",1,"[0.537109375, 0.537109375]",0,"[00040, 00040]","[00080, 00080]",-1024,1
163,ID_9bec8fcd3.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 110.881271]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
164,ID_c747f5057.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 126.091743]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
165,ID_6f185e3b5.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 131.161270]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
166,ID_5a6b44268.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 136.232697]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
167,ID_16a4b43d5.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 141.302216]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
168,ID_3fb30fb5d.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 146.371735]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
169,ID_19c4659ab.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 70.321274]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
170,ID_894a589ad.png,ID_fe438a3d,ID_ad0d34b1a6,ID_2983691462,"[-125.000000, -145.585693, 100.742226]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
171,ID_1e440e632.png,ID_d212cb48,ID_ad109d09ec,ID_2f53d2d9dd,"[-125.000, -118.190, 186.228]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
172,ID_6b173e068.png,ID_fe556436,ID_ad1b4c3bb9,ID_0168f1616c,"[-125.000, -105.062, 4.345]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
173,ID_d2e77d704.png,ID_cf95f09d,ID_ad214ba9b9,ID_7c232e8e5f,"[-125, -16.8711063, 232.613812]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
174,ID_9cbcf1dbe.png,ID_5f3bc633,ID_ad381c27d1,ID_233b2f17bf,"[-119.800, -127.191, 62.094]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
175,ID_e39e734fd.png,ID_5e405f44,ID_ad46258265,ID_b39e2a28bd,"[-126.437378, -126.437378, 2.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
176,ID_68f6fac67.png,ID_5e405f44,ID_ad46258265,ID_b39e2a28bd,"[-126.437378, -126.437378, 12.500000]",1,"[0.494863, 0.494863]",1,35.000000,135.000000,-1024.000000,1.000000
177,ID_2d76f7b4a.png,ID_ceedb69a,ID_ad7a4acd80,ID_b27fc92630,"[-125.000, -127.682, 73.091]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
178,ID_fa6b9ea68.png,ID_ceedb69a,ID_ad7a4acd80,ID_b27fc92630,"[-125.000, -127.682, 78.348]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
179,ID_abce35d93.png,ID_ba432cea,ID_ad85f7b221,ID_0f4b600633,"[-125.000, -120.741, 111.234]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
180,ID_3e634847b.png,ID_d65349ae,ID_adb21f4ab0,ID_656eb5657e,"[-125.000000, -132.583511, 113.865814]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
181,ID_8ee7d50b7.png,ID_d65349ae,ID_adb21f4ab0,ID_656eb5657e,"[-125.000000, -132.583511, 174.450806]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
182,ID_d91cdceb1.png,ID_dfb6f705,ID_adb8d6ce5d,ID_7e81f14b69,"[-125.000000, -103.353806, 19.672544]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
183,ID_752cd83d9.png,ID_c5fef86e,ID_adb9640c03,ID_037dfb90c4,"[-125.000000, -112.130188, 79.422379]",1,"[0.488281, 0.488281]",1,40,100,0,1
184,ID_d953286f0.png,ID_7a908df2,ID_add6771926,ID_d8430aea42,"[-125.000000, -114.297981, 86.107056]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
185,ID_692ecc2c4.png,ID_7a908df2,ID_add6771926,ID_d8430aea42,"[-125.000000, -114.297981, 150.817047]",1,"[0.488281, 0.488281]",1,40,85,-1024,1
186,ID_3ca406b81.png,ID_68ff97cb,ID_adf8743409,ID_5b0f5f5de2,"[-125.000, -117.462, 66.697]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
187,ID_ee1edcbc9.png,ID_57a2585d,ID_ae157c87be,ID_2765033430,"[-103.000, -92.100, 40.000]",1,"[0.402344, 0.402344]",1,40,150,-1024,1
188,ID_1c88dae57.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 82.766]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
189,ID_96a2aa30c.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 85.572]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
190,ID_1e35d103d.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 88.378]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
191,ID_79d99c318.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 91.184]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
192,ID_fa27fd83b.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 96.403]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
193,ID_e4f3a6e95.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 102.015]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
194,ID_1818781f8.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 107.626]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
195,ID_24a8eeaa9.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 113.238]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
196,ID_1a2f016ef.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 118.850]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
197,ID_21d7e3247.png,ID_25f0e1e7,ID_ae19417cc9,ID_07d60e83b3,"[-143.100, -117.076, 124.462]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
198,ID_1e0875899.png,ID_386ae8ad,ID_ae1a944387,ID_362ae1a441,"[-125.000, -109.452, 18.496]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
199,ID_1e89ddbf7.png,ID_d15ff9b3,ID_ae2a5847e7,ID_b3a8fe0f1c,"[-149.5, 3.80348458, 333.998545]",1,"[0.583984375, 0.583984375]",1,"[00047, 00047]","[00080, 00080]",0,1
200,ID_b0f335b4b.png,ID_066b42ce,ID_ae40936ebd,ID_66eea3eb7f,"[-125, 5.31029335, 1160.21256]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1000,1
201,ID_dc4a73e32.png,ID_c488fbef,ID_ae4af6dd21,ID_be3247f38d,"[-113.5, -11.5, 177]",1,"[0.443359375, 0.443359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
202,ID_d2605cc8d.png,ID_c488fbef,ID_ae4af6dd21,ID_be3247f38d,"[-113.5, -11.5, 262]",1,"[0.443359375, 0.443359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
203,ID_b19edffa6.png,ID_5618ea26,ID_ae5d82fd14,ID_98f91c2d3a,"[-125.000, -160.700, 55.500]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
204,ID_206a388e4.png,ID_dca28040,ID_ae730712ec,ID_b816d469ec,"[-125.000, -147.733, 109.376]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
205,ID_22d9830f0.png,ID_ddfcc582,ID_ae7df7ed59,ID_2b4ae686aa,"[-125.000, -120.454, 178.302]",1,"[0.488281, 0.488281]",1,40,100,-1024,1
206,ID_ea4ae6a29.png,ID_e10d19e2,ID_ae96738ce1,ID_84a757d0e8,"[-126.438, -126.438, -313.167]",1,"[0.4949, 0.4949]",1,35.0,135.0,-1024.00,1.00
207,ID_7e4964b97.png,ID_45cf154d,ID_aea3bf37f4,ID_55cdf3a11e,"[-125.000, -138.662, 68.284]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
208,ID_22ce16733.png,ID_45cf154d,ID_aea3bf37f4,ID_55cdf3a11e,"[-125.000, -138.662, 78.926]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
209,ID_60660ed6f.png,ID_45cf154d,ID_aea3bf37f4,ID_55cdf3a11e,"[-125.000, -138.662, 89.568]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
210,ID_8a1af3f75.png,ID_45cf154d,ID_aea3bf37f4,ID_55cdf3a11e,"[-125.000, -138.662, 94.889]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
211,ID_59e30b017.png,ID_45cf154d,ID_aea3bf37f4,ID_55cdf3a11e,"[-125.000, -138.662, 121.494]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
212,ID_0eb2b8853.png,ID_e1451e15,ID_aeba118439,ID_3758f7e1b2,"[-125.000, -117.700, 38.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
213,ID_671338b03.png,ID_ee52f238,ID_aece16a95f,ID_c66309b87b,"[-153.5, 41.0416805, 26.3141127]",1,"[0.599609375, 0.599609375]",0,"[00047, 00047]","[00080, 00080]",-1000,1
214,ID_a85c8b1dc.png,ID_8c298617,ID_aed69c27be,ID_ee522f4e39,"[-119, 91.6456953, 105.225367]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
215,ID_8ce36e19c.png,ID_8c298617,ID_aed69c27be,ID_ee522f4e39,"[-119, 91.6456953, 126.625392]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
216,ID_8cdd9ac9a.png,ID_8c298617,ID_aed69c27be,ID_ee522f4e39,"[-119, 91.6456953, 132.01797]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
217,ID_097169e3c.png,ID_8c298617,ID_aed69c27be,ID_ee522f4e39,"[-119, 91.6456953, 137.325343]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
218,ID_335861458.png,ID_8c298617,ID_aed69c27be,ID_ee522f4e39,"[-119, 91.6456953, 153.417872]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
219,ID_b038c3e94.png,ID_3e436344,ID_aef31390ac,ID_074fc017e6,"[-125, -3, 169.199951]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
220,ID_62eb470d8.png,ID_1dffa787,ID_af08c59194,ID_1cb64d3087,"[-125.000000, -139.600006, 50.145000]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
221,ID_6ebd42ac9.png,ID_912d2369,ID_af4bf7f696,ID_06b1b8ea1f,"[-143, -13.6996189, 1470.82224]",1,"[0.55859375, 0.55859375]",0,"[00040, 00040]","[00080, 00080]",-1000,1
222,ID_90a4fff8d.png,ID_1c3da1cd,ID_af50f37d1e,ID_afa0aa56d5,"[-141.367117, 18.5174875, 186.100037]",1,"[0.48046875, 0.48046875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
223,ID_c8423c790.png,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"[-125.000, -98.100, -22.000]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
224,ID_1b539dbba.png,ID_f7c58a31,ID_afa6a41b9c,ID_5de8c63750,"[-125.000, -98.100, -12.000]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
225,ID_766e11489.png,ID_fb383bec,ID_afb739fe6b,ID_8380719329,"[-125.000, -122.596, -35.927]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
226,ID_31ae40013.png,ID_fb383bec,ID_afb739fe6b,ID_8380719329,"[-125.000, -122.596, 34.244]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
227,ID_35a44ce93.png,ID_fb383bec,ID_afb739fe6b,ID_8380719329,"[-125.000, -122.596, -15.878]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
228,ID_c81763b93.png,ID_4ac59d94,ID_afc6fa3553,ID_64858ac3f5,"[-148.5, 7.10133477, 250.362118]",1,"[0.580078125, 0.580078125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
229,ID_0b1fc9308.png,ID_90e4bff9,ID_afde89025d,ID_589243836f,"[-125.000000, -116.397980, 100.597839]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
230,ID_de9352556.png,ID_294ddd4c,ID_afe446def2,ID_005a1a9ae9,"[-119, 48.1668789, 467.219746]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
231,ID_7898f6c5b.png,ID_294ddd4c,ID_afe446def2,ID_005a1a9ae9,"[-119, 48.1668789, 514.477131]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
232,ID_dca76cd7d.png,ID_294ddd4c,ID_afe446def2,ID_005a1a9ae9,"[-119, 48.1668789, 409.47707]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
233,ID_55c437f46.png,ID_3777997d,ID_afe7cca4f0,ID_a8373f3459,"[-126.408875, -126.408875, 97.500000]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
234,ID_68ff6d6e4.png,ID_0e9e73f2,ID_b042155545,ID_f62dbbce82,"[-125.000000, -124.923851, 38.666706]",1,"[0.488281, 0.488281]",1,40,100,0,1
235,ID_3950e50d2.png,ID_0e9e73f2,ID_b042155545,ID_f62dbbce82,"[-125.000000, -124.923851, 43.667564]",1,"[0.488281, 0.488281]",1,40,100,0,1
236,ID_950427017.png,ID_0e9e73f2,ID_b042155545,ID_f62dbbce82,"[-125.000000, -124.923851, 53.673660]",1,"[0.488281, 0.488281]",1,40,100,0,1
237,ID_388cc1f85.png,ID_a40513cf,ID_b0424b2f8b,ID_574de4fd54,"[-111, 2, 71.1999512]",1,"[0.43359375, 0.43359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
238,ID_4a825ab3c.png,ID_a9279cf7,ID_b0783303f6,ID_d5a6f67793,"[-125, -44.4915497, 114.263137]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
239,ID_293b01196.png,ID_38379ddd,ID_b08058e07c,ID_0e23bd6628,"[-145, 8, 108.900024]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
240,ID_a4cef1742.png,ID_38379ddd,ID_b08058e07c,ID_0e23bd6628,"[-145, 8, 113.900024]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
241,ID_f30cb9a0e.png,ID_38379ddd,ID_b08058e07c,ID_0e23bd6628,"[-145, 8, 143.900024]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
242,ID_e4fe6882b.png,ID_38379ddd,ID_b08058e07c,ID_0e23bd6628,"[-145, 8, 83.9000244]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
243,ID_de0967d3c.png,ID_bdd9bde2,ID_b09be90603,ID_f1f55e5e36,"[-125, 27.1876836, 170.741118]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
244,ID_1f2fd6085.png,ID_b086eeae,ID_b0fe7b7507,ID_4e21146ead,"[-126.408875, -126.408875, -143.299454]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
245,ID_6f76caca4.png,ID_b086eeae,ID_b0fe7b7507,ID_4e21146ead,"[-126.408875, -126.408875, -98.299454]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
246,ID_bc74f5e25.png,ID_74fb3379,ID_b11f42ef54,ID_ab314ffcef,"[-125.000, -111.376, 47.444]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
247,ID_f07c108b6.png,ID_7bbe40f7,ID_b12f3f626c,ID_7b71d62ff6,"[-125.000, -154.000, 66.750]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
248,ID_635e31413.png,ID_2136d5a3,ID_b130db58f3,ID_82d4edf8e7,"[-107.431579, -13.7789478, 1214.59995]",1,"[0.474609375, 0.474609375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
249,ID_6e9b7bb0d.png,ID_2136d5a3,ID_b130db58f3,ID_82d4edf8e7,"[-107.431579, -13.7789478, 1284.59995]",1,"[0.474609375, 0.474609375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
250,ID_c648ef396.png,ID_2136d5a3,ID_b130db58f3,ID_82d4edf8e7,"[-107.431579, -13.7789478, 1199.59995]",1,"[0.474609375, 0.474609375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
251,ID_f81d48e3f.png,ID_c618483e,ID_b13f1ae4d1,ID_84f7ede1f5,"[-125.000, -118.540, -20.884]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
252,ID_9e7fd81f6.png,ID_322f02c9,ID_b14ba8c5a8,ID_59e377403f,"[-125, 12.0978087, 169.636156]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
253,ID_58e3cd151.png,ID_1f211488,ID_b151546f06,ID_46d6d2245e,"[0.25, 0.25, 57.500]",1,"[0.49, 0.49]",1,35.0,135.0,-1024.00,1.00
254,ID_0d13bbc7d.png,ID_bf5258df,ID_b18cbafb1a,ID_88a43e8da8,"[-113.5, 2.5, 172]",1,"[0.443359375, 0.443359375]",0,"[00036, 00036]","[00080, 00080]",-1024,1
255,ID_b2ce55ee7.png,ID_948fc56f,ID_b1bbaa8f8b,ID_5e2f844c27,"[-125.000000, -116.397980, 137.880508]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
256,ID_30d897667.png,ID_dcc6785a,ID_b1ddff98b6,ID_2dad1e545c,"[-125.000, -129.182, 59.047]",1,"[0.488281, 0.488281]",1,40,150,-1024,1
257,ID_73d932070.png,ID_9557fa78,ID_b2053f6bd7,ID_6192149277,"[-117, 49, 104.000061]",1,"[0.45703125, 0.45703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
258,ID_3529e4659.png,ID_9557fa78,ID_b2053f6bd7,ID_6192149277,"[-117, 49, 114.000061]",1,"[0.45703125, 0.45703125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
259,ID_a0716f78e.png,ID_29ea4471,ID_b213ba6a6d,ID_cf7548e6b2,"[-125, 44.7542003, 267.42795]",1,"[0.48828125, 0.48828125]",0,"[00047, 00047]","[00080, 00080]",-1000,1
260,ID_c7dc1aaf6.png,ID_46cb0a0b,ID_b21e4940b8,ID_38324550cd,"[-125.000, -112.349, 49.802]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
261,ID_899ca703c.png,ID_8d098c96,ID_b2212ec089,ID_063e86b645,"[-130, 41.4182103, 364.72688]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
262,ID_913a1f3c8.png,ID_b5a2c381,ID_b23a0db63d,ID_6210f13128,"[-137, 59.8004551, -106.163743]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
263,ID_16fd0d6dd.png,ID_93536e2c,ID_b25458968e,ID_9a772f704c,"[-123, -22, 138.200012]",1,"[0.48046875, 0.48046875]",0,"[00036, 00036]","[00080, 00080]",-1024,1
264,ID_23b50d20c.png,ID_5772ebe3,ID_b26cbdc518,ID_9d97cf289b,"[-125.000000, -115.297981, 215.288742]",1,"[0.488281, 0.488281]",1,30,80,-1024,1
265,ID_923b1c6c0.png,ID_d96ccec1,ID_b272e44b87,ID_46aac34c2d,"[-126.408875, -126.408875, -212.214508]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
266,ID_d92bfaa32.png,ID_d96ccec1,ID_b272e44b87,ID_46aac34c2d,"[-126.408875, -126.408875, -167.214508]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
267,ID_57592881f.png,ID_d96ccec1,ID_b272e44b87,ID_46aac34c2d,"[-126.408875, -126.408875, -237.214508]",1,"[0.494750976563, 0.494750976563]",1,35.000000,135.000000,-1024.000000,1.000000
268,ID_521f623ed.png,ID_f675a5d5,ID_b2835bddd7,ID_aa230d25da,"[-120, -12.3732052, 1298.90002]",1,"[0.46875, 0.46875]",0,"[00650, 00650]","[04000, 04000]",-1024,1
269,ID_2dfd45e08.png,ID_b16784be,ID_b29cd33356,ID_bb7361803c,"[-125, 33.3319204, 196.195338]",1,"[0.48828125, 0.48828125]",0,"[00040, 00040]","[00080, 00080]",-1024,1
270,ID_290abc367.png,ID_d71b92d9,ID_b2aef80b57,ID_6be7d8dd96,"[-121, -4, 1235.80002]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
271,ID_06eff9d08.png,ID_d71b92d9,ID_b2aef80b57,ID_6be7d8dd96,"[-121, -4, 1140.80002]",1,"[0.48828125, 0.48828125]",0,"[00036, 00036]","[00080, 00080]",-1024,1
